map.area,year,ad2,pop,t_eg,ti_ban,ti_lub,ti_mal,ti_mok,ti_ria,ti_ure
1468,2017,Riaba,35,0.222547993384179,0.120704598669048,0.0518916330236356,0.565394667753271,0.0240299028859001,0.0146418398863414,0.000789364397624732
1468,2018,Riaba,40,0.222587249538819,0.120725890248986,0.0519007864019228,0.565494400041001,0.0239245335962084,0.0145776365362101,0.000789503636853041
1508,2015,Riaba,109,0.22650890016604,0.118007590326042,0.0542411746768436,0.561375323776938,0.02494745058789,0.0140557687530477,0.00086379171319869
1508,2016,Riaba,109,0.22650890016604,0.118007590326042,0.0542411746768436,0.561375323776938,0.02494745058789,0.0140557687530477,0.00086379171319869
1508,2017,Riaba,109,0.22650890016604,0.118007590326042,0.0542411746768436,0.561375323776938,0.02494745058789,0.0140557687530477,0.00086379171319869
1508,2018,Riaba,145,0.22659481849332,0.118052352429252,0.0542617491928759,0.561588262115164,0.0247142937318588,0.0139244046747818,0.000864119362748275
1509,2015,Riaba,355,0.227134862661023,0.119773856635268,0.0520163205288302,0.56149224781463,0.0244291306977341,0.0143206740139605,0.000832907648554508
1509,2016,Riaba,355,0.227134862661023,0.119773856635268,0.0520163205288302,0.56149224781463,0.0244291306977341,0.0143206740139605,0.000832907648554508
1509,2017,Riaba,355,0.227134862661023,0.119773856635268,0.0520163205288302,0.56149224781463,0.0244291306977341,0.0143206740139605,0.000832907648554508
1509,2018,Riaba,326,0.227109152551883,0.119760299055907,0.0520104326379877,0.561428690741958,0.0244977261079307,0.0143608855352149,0.000832813369119386
1548,2018,Riaba,1,0.228725883174188,0.11734665929342,0.051376587323701,0.55060043648007,0.0327183688331903,0.0183654396644707,0.000866625230959779
1616,2015,Moka,2,0.231082382241675,0.0965572765369284,0.0994828617644726,0.521204368825081,0.0395196317898506,0.00864768111485124,0.00350579772714124
1616,2016,Moka,2,0.231082382241675,0.0965572765369284,0.0994828617644726,0.521204368825081,0.0395196317898506,0.00864768111485124,0.00350579772714124
1616,2017,Moka,2,0.231082382241675,0.0965572765369284,0.0994828617644726,0.521204368825081,0.0395196317898506,0.00864768111485124,0.00350579772714124
1616,2018,Moka,11,0.233079492233995,0.0973917646529524,0.0946546533976483,0.525708833609129,0.0376016228637171,0.00822798263039064,0.00333565061216729
1617,2015,Moka,4,0.231138596715174,0.097977373567365,0.0988564288203258,0.523659211372272,0.0365287822124531,0.00834029159291566,0.00349931571949411
1617,2016,Moka,4,0.231138596715174,0.097977373567365,0.0988564288203258,0.523659211372272,0.0365287822124531,0.00834029159291566,0.00349931571949411
1617,2017,Moka,4,0.231138596715174,0.097977373567365,0.0988564288203258,0.523659211372272,0.0365287822124531,0.00834029159291566,0.00349931571949411
1617,2018,Moka,3,0.230802320079189,0.0978348292149543,0.0996895010641381,0.522897355237012,0.0368366136294343,0.00841057599944615,0.00352880477582596
1628,2015,Riaba,36,0.236798781019172,0.115226376990191,0.0509991888677796,0.541690601237425,0.0358392466501258,0.0184902485200035,0.00095555671530247
1628,2016,Riaba,36,0.236798781019172,0.115226376990191,0.0509991888677796,0.541690601237425,0.0358392466501258,0.0184902485200035,0.00095555671530247
1628,2017,Riaba,36,0.236798781019172,0.115226376990191,0.0509991888677796,0.541690601237425,0.0358392466501258,0.0184902485200035,0.00095555671530247
1628,2018,Riaba,26,0.236654754631227,0.115156293694988,0.0509681700047216,0.541361132731109,0.0362186713968895,0.0186860020170228,0.00095497552404131
1656,2015,Moka,398,0.237582072868603,0.0974148951023341,0.0942460413014474,0.523229549615022,0.0367173626968009,0.00776898470488746,0.00304109371090451
1656,2016,Moka,398,0.237582072868603,0.0974148951023341,0.0942460413014474,0.523229549615022,0.0367173626968009,0.00776898470488746,0.00304109371090451
1656,2017,Moka,398,0.237582072868603,0.0974148951023341,0.0942460413014474,0.523229549615022,0.0367173626968009,0.00776898470488746,0.00304109371090451
1656,2018,Moka,306,0.237278007922486,0.0972902204815911,0.0949762091872236,0.522559904119933,0.0370018291711629,0.00782917464027637,0.0030646544773269
1657,2015,Moka,218,0.236139797222695,0.0981691717714084,0.0971803820775637,0.522265811443667,0.0353155945402457,0.00776970327560132,0.00315953966881868
1657,2016,Moka,218,0.236139797222695,0.0981691717714084,0.0971803820775637,0.522265811443667,0.0353155945402457,0.00776970327560132,0.00315953966881868
1657,2017,Moka,218,0.236139797222695,0.0981691717714084,0.0971803820775637,0.522265811443667,0.0353155945402457,0.00776970327560132,0.00315953966881868
1657,2018,Moka,165,0.235815759496845,0.0980344612501685,0.0979768068351811,0.521549143487568,0.0356050172943092,0.00783337851453063,0.00318543312139755
1697,2015,Moka,58,0.234430422705448,0.0956052659566085,0.111502734182644,0.5064602176027,0.0399309168513558,0.0087389198873013,0.00333152281394263
1697,2016,Moka,58,0.234430422705448,0.0956052659566085,0.111502734182644,0.5064602176027,0.0399309168513558,0.0087389198873013,0.00333152281394263
1697,2017,Moka,58,0.234430422705448,0.0956052659566085,0.111502734182644,0.5064602176027,0.0399309168513558,0.0087389198873013,0.00333152281394263
1697,2018,Moka,29,0.233513671593205,0.0952313971008068,0.113733521573054,0.504479681277953,0.0407297975824203,0.00891375571023695,0.00339817516232391
1704,2015,Riaba,106,0.241555362082159,0.107324573445346,0.05749919970954,0.528872633246785,0.0425363000779391,0.0162571324551754,0.00595479898305539
1704,2016,Riaba,106,0.241555362082159,0.107324573445346,0.05749919970954,0.528872633246785,0.0425363000779391,0.0162571324551754,0.00595479898305539
1704,2017,Riaba,106,0.241555362082159,0.107324573445346,0.05749919970954,0.528872633246785,0.0425363000779391,0.0162571324551754,0.00595479898305539
1704,2018,Riaba,151,0.241743807736448,0.107408301040088,0.0575440568148302,0.529285224996139,0.0420569754073081,0.016073937286691,0.00588769671849555
1784,2015,Riaba,53,0.246005830122049,0.105585880292915,0.0532562057460984,0.514068080707083,0.0535885062106294,0.0205617685546867,0.00693372836653824
1784,2016,Riaba,53,0.246005830122049,0.105585880292915,0.0532562057460984,0.514068080707083,0.0535885062106294,0.0205617685546867,0.00693372836653824
1784,2017,Riaba,53,0.246005830122049,0.105585880292915,0.0532562057460984,0.514068080707083,0.0535885062106294,0.0205617685546867,0.00693372836653824
1784,2018,Riaba,29,0.245590518847926,0.105407628393551,0.0531662977034621,0.513200222130403,0.0546137817646889,0.0209551640817888,0.00706638707817985
1785,2015,Riaba,1,0.243030967688867,0.105302763038844,0.0509121236175209,0.507459428981516,0.060500732052033,0.0245326928118574,0.00826129180936142
1785,2016,Riaba,1,0.243030967688867,0.105302763038844,0.0509121236175209,0.507459428981516,0.060500732052033,0.0245326928118574,0.00826129180936142
1785,2017,Riaba,1,0.243030967688867,0.105302763038844,0.0509121236175209,0.507459428981516,0.060500732052033,0.0245326928118574,0.00826129180936142
1785,2018,Riaba,11,0.244830973876768,0.106082686794551,0.0512892037008626,0.511217921658238,0.0561457927354532,0.0227667904030064,0.00766663083112095
2010,2018,Ureka,12,0.298185662159156,0.0944969863307358,0.0671016573789809,0.514813035334514,0.0254026587966062,6.29198497524169e-15,6.36923548205599e-16
2034,2015,Ureka,64,0.302265403319836,0.0944880449096128,0.0652218673444007,0.512954452013919,0.0250702324122242,6.6270289955197e-15,6.22873077450876e-16
2034,2016,Ureka,64,0.302265403319836,0.0944880449096128,0.0652218673444007,0.512954452013919,0.0250702324122242,6.6270289955197e-15,6.22873077450876e-16
2034,2017,Ureka,64,0.302265403319836,0.0944880449096128,0.0652218673444007,0.512954452013919,0.0250702324122242,6.6270289955197e-15,6.22873077450876e-16
2034,2018,Ureka,42,0.302265403319836,0.0944880449096128,0.0652218673444007,0.512954452013919,0.0250702324122242,6.72327404277449e-15,6.31919129431868e-16
